respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.04997561712583589,0.297181938886535
26708,0.04653946650290575,0.04652670207751692
26709,0.3619921755321852,0.5134270449028683
26710,0.5139172512166998,0.8815030829337122
26711,0.1502926610720215,0.4574961350763626
26712,0.4616652366086773,0.9251560771585472
26713,0.34476576803327913,0.60027517642716
26714,0.14495804942906482,0.22566881595018917
26715,0.039399437212167474,0.14908915973608597
26716,0.22524281688752798,0.8948014701070648
26717,0.01178212650350211,0.30529774421983014
26718,0.2132189346705945,0.5487397282281644
26719,0.06847943107118662,0.9151042045306205
26720,0.06003314883539913,0.20882726657650127
26721,0.27391449739141727,0.3402138469008852
26722,0.07246556103836556,0.09738607948939931
26723,0.697406623652457,0.8736075984178491
26724,0.13014388532797155,0.6462413998093475
26725,0.026662062353434747,0.0753211641298559
26726,0.010854909899858902,0.031235145301564557
26727,0.3466064402896817,0.841430701739706
26728,0.16621515952991703,0.6008231996422457
26729,0.4287218259489692,0.9060639402642212
26730,0.034403343690717854,0.19241791430567168
26731,0.02082044855265644,0.3378399990514476
26732,0.08649948784043253,0.07508048437117078
26733,0.9199683761436274,0.9551707600241914
26734,0.9003146364978735,0.35626302685880706
26735,0.14692921158635378,0.49007039310837186
26736,0.05342115979220149,0.16034221162406861
26737,0.08197414181029711,0.10092859852900053
26738,0.5710794203281391,0.8043251298204227
26739,0.13237447773452418,0.27262946837772234
26740,0.14425705916856932,0.12532740340900694
26741,0.21317986583580098,0.9052186937142782
26742,0.09706239232599272,0.4277277364114801
26743,0.04786712954177386,0.5627983474771131
26744,0.05249161910111696,0.6474651825821119
26745,0.11757512294938338,0.9340109405573643
26746,0.10990189291294196,0.3266398446493018
26747,0.07090080819080286,0.16306529395408326
26748,0.08725031375291128,0.03792981606788304
26749,0.11706142381637913,0.7000686424842245
26750,0.666246285402863,0.9323593150243776
26751,0.28510964737898153,0.7127396833789053
26752,0.022665719622599112,0.018403650891836622
26753,0.22492249109264695,0.6855047089087609
26754,0.12555488493761416,0.5994434446418662
26755,0.09607784478059458,0.3773575161162395
26756,0.019416853061397628,0.03202137517011086
26757,0.4218672640559267,0.533183669496161
26758,0.6937452310709639,0.8833150012944142
26759,0.03896313549402082,0.22574558884247065
26760,0.013810057755289207,0.028635692929060676
26761,0.16082901639348496,0.6230367708901167
26762,0.14223923333033622,0.8238147827892089
26763,0.8950368180288117,0.9694415881740439
26764,0.9202406628743293,0.9643379744296338
26765,0.031674822717925426,0.6921889668704074
26766,0.101895987010541,0.17182137432849753
26767,0.7749849224097866,0.7519465382074264
26768,0.010944039721782256,0.4223820126843402
26769,0.1233608054030516,0.16012113776274203
26770,0.09199130472934422,0.5219689748880816
26771,0.06173303767549017,0.20378430487376462
26772,0.04935854377352015,0.4317877483857655
26773,0.014394762414056099,0.4683606477042311
26774,0.029819949932727557,0.5549225591798449
26775,0.07047356794555538,0.4988327248862481
26776,0.34698144964438404,0.3202323555559303
26777,0.10311177692244569,0.9372927361324431
26778,0.11999956979644233,0.08523626347476176
26779,0.12120706527496632,0.5276946749728085
26780,0.11493980753485455,0.9657725473937016
26781,0.041604272885732485,0.4936010053429942
26782,0.04152394914159744,0.28047799803938284
26783,0.07599281449169636,0.3386345089592281
26784,0.4127493908503157,0.8795087270864053
26785,0.3583942481138357,0.5862897413874419
26786,0.08096893993719943,0.30484645354697165
26787,0.09887718699142611,0.5043226643274644
26788,0.10166257645415709,0.9101859218679874
26789,0.011619582988766615,0.2286686167146164
26790,0.06107486888036743,0.29288109741586904
26791,0.08317158453977837,0.12987140726216406
26792,0.19124757148728488,0.7422847915213067
26793,0.12545283979336588,0.9052586282998385
26794,0.7856591167586905,0.8963581165301192
26795,0.048077955268927844,0.9563429937729921
26796,0.08024109278414433,0.060005187887996886
26797,0.11576193522705695,0.6361188033149479
26798,0.2069378115274767,0.16549059146375286
26799,0.2525148386793234,0.21292086816903047
26800,0.03328838265717395,0.9181606713945157
26801,0.25531332508328763,0.40135785587626654
26802,0.08259260011043794,0.1648244222924524
26803,0.06124105683041826,0.17699972370392772
26804,0.07933715682551996,0.12642675423261507
26805,0.09063508415053419,0.22139960395601538
26806,0.08179223645768197,0.9184180091468482
26807,0.6998004034493615,0.957212822859712
26808,0.2865053535183322,0.5872457708711479
26809,0.706241766769163,0.14402366037633144
26810,0.038735120038003626,0.10610476560850612
26811,0.044381930312518005,0.05533877205081542
26812,0.17230870639859935,0.642962309671966
26813,0.3425276922229641,0.32961002210648305
26814,0.03287721802588773,0.5116954111978148
26815,0.042712716730683255,0.08642189080942841
26816,0.04823549496995164,0.20521206108432072
26817,0.16997695772846108,0.7707549848150874
26818,0.06149514307483546,0.3176020669237964
26819,0.37860531142777193,0.42638264815688276
26820,0.07534904308839681,0.27298955250171547
26821,0.0926958552699166,0.5916802515264172
26822,0.2719468594660201,0.6139601376208309
26823,0.4423797095275806,0.5626250960326836
26824,0.03563670413304213,0.6926814312327467
26825,0.37587260312293747,0.712982424716014
26826,0.09518606811656079,0.7611445426770603
26827,0.030456692695802645,0.09127294091049362
26828,0.1570397970419746,0.6800861813720167
26829,0.6156888908905623,0.9288674077132494
26830,0.08039591534832867,0.7752638302728441
26831,0.23940695677410778,0.8544159161471734
26832,0.14036810893658483,0.8519466125648228
26833,0.004303329458297813,0.27426204715415226
26834,0.0898851209003878,0.41465367106701995
26835,0.38791007550271117,0.9037481720763729
26836,0.14677290937815146,0.638409807668882
26837,0.030877734599901625,0.011131274038518761
26838,0.10728781267172298,0.47707018589118083
26839,0.14308787735606784,0.4968405855661788
26840,0.0875013700367948,0.12740169467028029
26841,0.3620042908916396,0.8050837162760103
26842,0.07588393670352654,0.1833014390324229
26843,0.03896871895476696,0.01600208198110126
26844,0.07165090234186142,0.5404734495386173
26845,0.04440232207451496,0.6740408411581312
26846,0.06988874537717484,0.7542161971057169
26847,0.30469359378709665,0.13282272550199098
26848,0.04224957914006217,0.6627817335942209
26849,0.11651363816683316,0.5257278882815614
26850,0.46708247767853733,0.6016330255652877
26851,0.03062466962603626,0.06487181613302316
26852,0.032853845431546194,0.0677884917737149
26853,0.541912989530128,0.5895724091758778
26854,0.014265597816950207,0.07338322323978826
26855,0.5859674809295237,0.865731698305036
26856,0.09909068231396886,0.026623332649606056
26857,0.40154277642895225,0.1566346900470544
26858,0.1352028498152266,0.6301832250369126
26859,0.06416305834468691,0.09248787806237863
26860,0.12323414702825534,0.08753730347092696
26861,0.10686281801967372,0.0813003055957336
26862,0.11388602787751528,0.2476287696984879
26863,0.20635669664963996,0.4286073303576527
26864,0.49255421132177646,0.3773456799101527
26865,0.014793838455644276,0.039177888237023874
26866,0.24361650742535723,0.678810252351648
26867,0.11681570525393224,0.18160659848885194
26868,0.7857453651602686,0.9407428624440184
26869,0.0956345100586798,0.28566448429492053
26870,0.665638570152177,0.8775568493354663
26871,0.053723216146282525,0.04734014237123442
26872,0.040549323876175554,0.2466435376199967
26873,0.12196637875306951,0.8472315810620427
26874,0.04571410879428868,0.09642576990504997
26875,0.6768629356646935,0.9132090813874927
26876,0.04469491656748461,0.04886937232981011
26877,0.04228940481407548,0.09950481833989987
26878,0.137856766192109,0.14330457628154877
26879,0.010704563011436448,0.017710338768113933
26880,0.037345727091993644,0.08184195715319302
26881,0.025538956520087728,0.07513169377547416
26882,0.018366398334676366,0.07282115742452411
26883,0.05748922019826783,0.237988588750584
26884,0.07412843465598197,0.20176026208506548
26885,0.21934124312969444,0.8173515063093046
26886,0.10349774363093332,0.7756775340506995
26887,0.6384619129999695,0.8991979235420201
26888,0.8680080210082345,0.9434796119231398
26889,0.043037474811036626,0.14352008096017976
26890,0.08412915301786411,0.3244471538594747
26891,0.28696353056409324,0.49599429282746577
26892,0.12912199051494772,0.8385110542274373
26893,0.0491431853901923,0.20809423780179737
26894,0.20701942190092315,0.3031688449909327
26895,0.08017199464938463,0.8544160804967724
26896,0.052875430173011856,0.07811831360515964
26897,0.05864269305815133,0.380794793477186
26898,0.2448287068966751,0.6957354790486505
26899,0.05262074911929611,0.05228019308828888
26900,0.14682482157649696,0.27143892488371
26901,0.006041493337703104,0.20694568203747798
26902,0.3111193243972018,0.9497479062467614
26903,0.1042232674377998,0.038419313306066495
26904,0.041919646075574905,0.3152241918752206
26905,0.36583196450605143,0.7970130118335136
26906,0.0682986511367694,0.3493386405392759
26907,0.01081863060065911,0.5714464919763967
26908,0.1404089391776427,0.7353800568058604
26909,0.06715078439039103,0.2921515656347785
26910,0.10045183080708438,0.21697749626119334
26911,0.03714227849705862,0.05248506059531706
26912,0.443360474423317,0.936509923275642
26913,0.7418915915224987,0.8838523410865466
26914,0.057943429551332026,0.130048989539332
26915,0.12752043497801688,0.6871594816968319
26916,0.06454646718627319,0.381790985232263
26917,0.00452127878933428,0.008494362039304024
26918,0.75791193441375,0.9222669124245473
26919,0.3173764349704017,0.5999202457327562
26920,0.02126011842918569,0.12607515480653458
26921,0.11293198704474103,0.8582008166785119
26922,0.05901955185188048,0.67016321203466
26923,0.10710872404471333,0.537825269259666
26924,0.6488997418845414,0.8914492915078438
26925,0.10617724262300485,0.6039600150510722
26926,0.5850373791667728,0.42464048921279113
26927,0.3557973324056451,0.6718632171488322
26928,0.055448993579898964,0.5408371450789993
26929,0.1266878418185335,0.20185066839675522
26930,0.6724099906899992,0.9064734467708682
26931,0.10121145056401745,0.3217703112673626
26932,0.06300408702468056,0.8791339389239552
26933,0.10447254769422007,0.7450314623051629
26934,0.5330101254078059,0.6893484480409579
26935,0.16859116887494685,0.44297399125385073
26936,0.40500836703104687,0.17160703477195408
26937,0.29181762798173716,0.7659854095246386
26938,0.07944299625267119,0.057298224906450666
26939,0.05906039674818051,0.05378527512755095
26940,0.05859729630245969,0.11744559728174382
26941,0.05501044491345009,0.4589717126942221
26942,0.593469794704264,0.7888103136845288
26943,0.14239537807293667,0.6228454754151099
26944,0.07039712275345911,0.1584351701070261
26945,0.12519742431824224,0.6089779219968438
26946,0.16281232887317798,0.7241531647961611
26947,0.15786598431520274,0.6093755332012128
26948,0.014398309838754902,0.05036187699562272
26949,0.021959823955112992,0.04650728170528627
26950,0.03614523050625538,0.5236990953688234
26951,0.07569200290649884,0.3262956270131025
26952,0.8358828204972042,0.9442141411940393
26953,0.8034940636649138,0.9778782041986499
26954,0.0506796231340592,0.16535305678002934
26955,0.1858619769271375,0.61187029163392
26956,0.10870193623731679,0.2638049730714384
26957,0.02884479702662761,0.9042786744907275
26958,0.30883679269711856,0.751893267583878
26959,0.02890968297324068,0.22523028460371866
26960,0.04196885149301892,0.056871481313854
26961,0.23220460974388582,0.5668377152639227
26962,0.17595517686231796,0.9241840718585027
26963,0.15201149156009655,0.29503366241186313
26964,0.09571726155246257,0.22426109684894963
26965,0.8163221325786565,0.9466842639972795
26966,0.0140241358608624,0.031162754492178563
26967,0.14706179206513809,0.44186353301883324
26968,0.042902369051293014,0.8156628474143042
26969,0.03859367976450617,0.1977537724957901
26970,0.6759732065117693,0.34191421870747374
26971,0.10757271493998649,0.3145529502094936
26972,0.006568683703910755,0.02138746605647908
26973,0.05487355712705345,0.13380242711730128
26974,0.0949600014834459,0.3261037686054911
26975,0.07362804737572791,0.6367054193003401
26976,0.8882535335899217,0.5834068346888162
26977,0.05819462501208162,0.30817964274632226
26978,0.017457029754308934,0.8055061716391362
26979,0.29016379916678275,0.6276862444279088
26980,0.04910744495477045,0.08244255636436587
26981,0.04931751982061608,0.25012204705376556
26982,0.7068346084270174,0.8703468020514853
26983,0.1766100272683901,0.61488173912872
26984,0.08108210972648378,0.17415411664915403
26985,0.01856706658377607,0.08073851812650447
26986,0.18976963802971697,0.6387599127648825
26987,0.07113062236088144,0.17690780270628478
26988,0.03509821831240366,0.10653348183682143
26989,0.3383343450272223,0.7466787481395233
26990,0.014335516972556306,0.06442939948530269
26991,0.25249673377360776,0.5226166108175266
26992,0.2816699344476969,0.4319876728013168
26993,0.14877411414461164,0.8572152602789473
26994,0.18127646840554965,0.45777874377262967
26995,0.17331910451651839,0.45874056991088374
26996,0.1818016141060645,0.24216371170941994
26997,0.018409084176590033,0.06512652736078196
26998,0.04694948420324283,0.05167361836410616
26999,0.4575999128349379,0.5604159892077876
27000,0.12840054575825202,0.40240413707359723
27001,0.04442074358949412,0.7993987291529502
27002,0.009085880358081949,0.1799722474371808
27003,0.023039347139751476,0.0529771001504857
27004,0.09890455958799989,0.2759442755744123
27005,0.35573241779978587,0.7745771879470108
27006,0.7547296969235254,0.921666167707013
27007,0.06159284277260519,0.11426450365596154
27008,0.04850318139535502,0.054741235227751456
27009,0.055557851127853775,0.26048931441455725
27010,0.0549525933606743,0.14073185855399284
27011,0.09100793510121696,0.1449155594531082
27012,0.2796748487386085,0.6338130309255517
27013,0.10634145443058252,0.42733150855355334
27014,0.01714111640917739,0.20377097090754706
27015,0.07565689016363346,0.19853073395762794
27016,0.16861476872418424,0.3381857593999609
27017,0.4549484270819913,0.7067659389064213
27018,0.08556477196718162,0.29335806894204636
27019,0.8994798823742434,0.9644173669357508
27020,0.19258509075960456,0.23469275150862762
27021,0.11871453916530587,0.538917738673082
27022,0.18416409460209618,0.18652507323175274
27023,0.1287886153136563,0.1641831545663793
27024,0.12022123236408756,0.2589193976370197
27025,0.04614178833982215,0.019857784168320267
27026,0.056364776935353945,0.3104346342095536
27027,0.09603313071621392,0.7613907538690947
27028,0.3793142721110239,0.8802188556891414
27029,0.1174189172507668,0.33261477690511654
27030,0.1410335927181348,0.23485621088381614
27031,0.22223695411266808,0.8311482943637213
27032,0.17145217331195642,0.44767211207483587
27033,0.3246007820599794,0.7439913655513603
27034,0.008389411444245043,0.6586247382148949
27035,0.2486750388671381,0.36574960419426744
27036,0.20550672803244724,0.6865837566648718
27037,0.6314886430626312,0.8015974667776331
27038,0.025809786303541183,0.03073301673174631
27039,0.7504496583916553,0.9283266608562705
27040,0.17079793468912327,0.13872815029691915
27041,0.14956550671130206,0.5716628065656593
27042,0.0688161284264067,0.5348238947632253
27043,0.5815159913795567,0.7967305412307999
27044,0.007091025608916286,0.0321053107027522
27045,0.1720320648866279,0.5353702938270833
27046,0.05012245019703376,0.1073290563387206
27047,0.517596818978414,0.4233800911883663
27048,0.14317398305749704,0.3459885388201007
27049,0.25680297627013216,0.8925713445787555
27050,0.046082608781428905,0.5604598384485278
27051,0.11940479325739914,0.2592736660777142
27052,0.10023040315630692,0.24663810230484712
27053,0.8845729981561293,0.9657681582148494
27054,0.0344659874463524,0.06348972700320256
27055,0.11428052465647322,0.8496823536221514
27056,0.016009428775921278,0.031133982613759107
27057,0.028626019237167115,0.030011181684428002
27058,0.8350631968043127,0.8994474748511057
27059,0.06565763728419818,0.21544378201991357
27060,0.028033185757037254,0.4252997202794047
27061,0.06559494905576929,0.34548391168879267
27062,0.05081645517650604,0.4871511360173708
27063,0.06317052040821614,0.564361402398819
27064,0.21101401739192882,0.4682408270854208
27065,0.059961331679388115,0.3680955948461143
27066,0.04615670106680862,0.6125286190929348
27067,0.47746118482081445,0.7516119303169475
27068,0.8751901960206727,0.9430223175534793
